Unnamed: 0,taux_mesures_souhaitable
17267,0.0833333333333333
11107,0.4
15556,0.4444444444444444
16982,0.6666666666666666
14906,1.0
22078,0.3333333333333333
26478,0.6153846153846154
25886,0.5833333333333334
14056,0.5555555555555556
12283,1.0
24030,0.5
22395,0.8333333333333334
13171,1.0
21346,1.0
23199,0.7272727272727273
23375,0.3333333333333333
12198,0.6
24665,1.0
20948,0.0833333333333333
13392,0.5
16030,0.6666666666666666
11924,1.0
20517,0.5833333333333334
21643,0.5833333333333334
27637,0.6153846153846154
27493,0.7692307692307693
12347,1.0
21076,1.0
18790,0.6666666666666666
23839,0.1666666666666666
23016,0.5
23417,0.4166666666666667
14351,0.5555555555555556
12217,1.0
11495,0.6
10065,0.6
17936,1.0
26680,0.3076923076923077
13004,1.0
20746,0.75
12895,0.8
24344,0.75
22484,0.9166666666666666
20547,0.6666666666666666
14792,0.7777777777777778
16384,0.6666666666666666
11313,1.0
14586,0.8888888888888888
18146,1.0
27045,0.7
20778,0.75
16341,0.4444444444444444
26570,0.6923076923076923
13348,0.75
19877,0.8333333333333334
16282,0.5555555555555556
15103,0.5555555555555556
13144,0.25
22668,0.6666666666666666
18318,0.6666666666666666
15338,0.3333333333333333
12666,0.6
10752,0.4
21207,0.8333333333333334
25090,0.6666666666666666
27400,0.2307692307692307
21810,0.5
24247,0.5
23130,0.8333333333333334
27853,0.9230769230769232
23018,0.3636363636363636
15362,0.7777777777777778
22086,0.75
27307,1.0
11642,0.6
27375,0.4615384615384615
14710,0.5
12124,0.75
15729,0.7777777777777778
25519,0.6666666666666666
19093,0.75
12393,1.0
13116,1.0
21852,0.8333333333333334
14837,0.8888888888888888
22136,0.8333333333333334
17724,0.75
12234,0.6
20073,0.5833333333333334
15284,0.6666666666666666
17359,0.8333333333333334
27544,0.5384615384615384
12972,0.4
25166,0.3333333333333333
14504,0.5555555555555556
25301,1.0
25184,0.5
20876,0.1666666666666666
18843,0.8333333333333334
21805,0.6666666666666666
25719,0.4166666666666667
12627,0.2
20604,1.0
24825,0.8333333333333334
24960,0.8333333333333334
10755,0.8
21565,0.75
24381,0.8333333333333334
14609,0.7777777777777778
26292,0.6666666666666666
13559,0.5
13105,0.5
12286,0.8
24561,0.75
26526,0.75
13687,0.5
22218,0.4166666666666667
14724,0.4444444444444444
26426,0.3076923076923077
10387,0.6
18598,0.5833333333333334
10462,0.6
26343,0.6923076923076923
24753,0.5
26677,0.9230769230769232
12883,0.6
21723,0.8333333333333334
27388,0.6923076923076923
12060,1.0
23985,0.9166666666666666
19570,0.5
13009,0.6
23118,0.6666666666666666
26025,0.75
14111,0.4444444444444444
10509,0.6666666666666666
15404,0.4444444444444444
14354,0.3333333333333333
12180,0.4
11060,0.6
21706,0.5833333333333334
18731,0.8333333333333334
23444,0.1666666666666666
11996,0.4
22345,0.5833333333333334
12418,0.6
23220,0.75
19347,0.5
13977,0.25
12793,0.8
18868,0.3333333333333333
19771,0.5
25976,1.0
19002,0.75
20941,0.9166666666666666
15328,0.3333333333333333
26552,0.7692307692307693
14623,0.8888888888888888
23068,0.8333333333333334
24454,0.5833333333333334
10359,1.0
10350,0.8
26905,0.6923076923076923
11610,1.0
16006,0.2222222222222222
19459,0.6666666666666666
13368,0.5
17968,0.5833333333333334
12840,0.6
17736,0.8333333333333334
26320,0.9230769230769232
16264,0.5555555555555556
22388,0.3333333333333333
24528,0.75
25577,1.0
13390,0.5
23235,0.9166666666666666
12261,0.8
22529,0.25
13045,0.25
14735,0.3333333333333333
16779,0.4444444444444444
23300,0.4444444444444444
22211,0.6666666666666666
14495,0.4444444444444444
21080,0.1666666666666666
16519,0.8888888888888888
25929,0.75
23159,1.0
25267,0.0833333333333333
23637,0.6363636363636364
13779,0.5
17436,0.9166666666666666
24180,0.6666666666666666
20829,1.0
13178,0.5
27302,1.0
26829,0.5384615384615384
22511,0.75
27772,1.0
18278,0.75
17647,0.75
26279,0.4166666666666667
11311,1.0
26398,0.6153846153846154
22091,0.8181818181818182
13600,1.0
10913,0.8
13426,0.25
11302,0.8
24806,0.5833333333333334
13723,0.25
18357,0.6666666666666666
24004,0.6666666666666666
11902,0.6
15947,0.6666666666666666
17918,0.6666666666666666
11174,0.6
10366,0.6
19447,0.5
11376,0.6
12669,0.6
24724,0.6666666666666666
10643,0.8
16593,0.6666666666666666
25965,1.0
17454,0.6666666666666666
17580,0.8333333333333334
14936,0.4444444444444444
12093,0.8
15040,0.6666666666666666
12833,0.6
24361,0.4166666666666667
16368,0.2222222222222222
19346,0.9166666666666666
16270,0.2222222222222222
14183,0.2222222222222222
19695,1.0
24073,0.4166666666666667
25380,0.5833333333333334
16840,0.2222222222222222
19699,0.9166666666666666
11703,1.0
13491,1.0
27331,0.8461538461538461
26589,0.9230769230769232
25376,0.1666666666666666
25765,0.8333333333333334
27019,0.7777777777777778
20787,0.5833333333333334
18912,0.5833333333333334
10487,1.0
19246,0.8333333333333334
19275,0.5
22591,0.6666666666666666
26277,0.9166666666666666
26487,0.6153846153846154
15586,0.3333333333333333
18347,0.4166666666666667
26514,0.3846153846153846
23908,0.4166666666666667
12695,0.75
24224,0.8333333333333334
20250,0.9166666666666666
14088,0.6666666666666666
22830,0.6666666666666666
22891,0.9166666666666666
26303,0.9166666666666666
22864,0.6666666666666666
19145,0.5
26652,1.0
24480,0.6666666666666666
13710,1.0
22496,0.5833333333333334
20815,0.5
25200,0.75
20777,1.0
12920,0.8
24310,1.0
15271,0.1111111111111111
18612,1.0
17508,0.6666666666666666
22109,0.9166666666666666
16311,0.7777777777777778
16912,0.4444444444444444
23522,0.5
27506,0.6923076923076923
27291,0.7692307692307693
10100,1.0
18527,1.0
12456,0.4
24005,0.5
14347,1.0
17664,0.4166666666666667
27107,0.3076923076923077
14533,0.6666666666666666
10194,1.0
22792,0.75
16751,0.3333333333333333
10224,0.8
20042,0.5
20823,0.8333333333333334
21599,0.25
23770,0.75
16334,0.6666666666666666
16422,0.4444444444444444
27158,0.2307692307692307
26649,0.6153846153846154
10270,0.6
19412,0.3333333333333333
15493,0.4444444444444444
21653,0.3333333333333333
18576,0.5
20422,0.6666666666666666
11041,0.4
23643,0.25
18416,0.3333333333333333
13766,1.0
27702,0.8461538461538461
17695,0.5833333333333334
23534,0.5833333333333334
25865,0.5833333333333334
25861,0.9166666666666666
14106,1.0
12084,0.8
26634,1.0
21021,0.8333333333333334
23834,0.8333333333333334
24757,0.4166666666666667
25039,0.75
24486,0.5
27851,0.4615384615384615
15133,0.4444444444444444
25284,0.9166666666666666
21047,1.0
18622,0.5833333333333334
26674,1.0
20860,0.5
24141,0.75
14528,0.6666666666666666
13163,1.0
13469,0.5
17032,0.2222222222222222
16780,0.7777777777777778
15708,0.3333333333333333
18623,0.8333333333333334
12502,1.0
10827,0.4
15732,0.2222222222222222
24815,0.0909090909090909
18107,1.0
13675,0.5
11669,0.6
25350,0.3333333333333333
25611,0.3333333333333333
23524,0.6666666666666666
23339,0.5833333333333334
21902,0.9166666666666666
27184,0.4615384615384615
27356,0.9230769230769232
19055,0.9166666666666666
20955,0.6666666666666666
17967,1.0
20163,0.3636363636363636
20441,0.75
21270,0.9166666666666666
18909,0.5833333333333334
24491,0.6666666666666666
13292,0.5
11261,0.6
25490,0.75
13213,0.75
27258,0.3333333333333333
25188,0.1666666666666666
16119,0.7777777777777778
13892,0.75
15270,1.0
22294,0.3333333333333333
12487,0.8
16990,0.2222222222222222
20320,0.5833333333333334
25835,0.5833333333333334
14381,0.8888888888888888
12009,0.8
21717,0.5833333333333334
26124,0.9166666666666666
18401,0.5833333333333334
26642,0.5384615384615384
21994,0.9166666666666666
17293,0.5
13273,0.75
27147,0.8461538461538461
13117,0.25
23951,1.0
20138,0.6666666666666666
19506,1.0
13071,0.75
21909,0.8333333333333334
21239,0.5833333333333334
15575,0.3333333333333333
18815,1.0
26053,0.2727272727272727
15529,0.5555555555555556
22069,1.0
18819,0.5
15406,0.7777777777777778
27226,0.9230769230769232
15160,0.7777777777777778
24861,0.8333333333333334
15503,0.5555555555555556
25849,0.6666666666666666
17846,0.9166666666666666
13121,0.75
18784,0.75
15389,0.5555555555555556
18664,0.8333333333333334
23871,0.8333333333333334
22458,0.4166666666666667
19084,0.4166666666666667
25496,0.9166666666666666
27696,0.8461538461538461
13156,0.5
23930,0.0833333333333333
13843,1.0
27437,0.3846153846153846
17097,0.9166666666666666
16952,0.7777777777777778
10173,0.6
21171,0.8333333333333334
18384,0.75
13143,0.75
24236,0.5
21291,1.0
14099,0.3333333333333333
16825,0.5555555555555556
25547,0.8333333333333334
19099,0.6666666666666666
20086,0.6666666666666666
15363,1.0
11361,0.4
12307,1.0
25449,0.9166666666666666
23325,0.6666666666666666
10665,0.6
19503,0.75
18883,0.5833333333333334
11588,0.4
10873,0.6
23056,0.7272727272727273
22045,0.3333333333333333
16815,0.4444444444444444
10972,0.6
24432,0.6666666666666666
23880,0.6666666666666666
12831,0.6
20269,1.0
18617,0.6666666666666666
16658,0.5555555555555556
10908,0.6
14955,0.6666666666666666
27634,0.6923076923076923
17407,0.0833333333333333
11956,0.8
24600,0.75
16654,0.6666666666666666
24276,0.75
10785,1.0
24704,0.5833333333333334
18981,0.8333333333333334
23335,0.8333333333333334
19417,0.75
26611,0.7692307692307693
21267,0.2727272727272727
24687,0.6666666666666666
21861,0.6666666666666666
17371,0.5
21356,1.0
24511,0.5
16737,0.8888888888888888
16161,0.8888888888888888
21685,0.3333333333333333
25919,0.4166666666666667
19462,0.8333333333333334
18660,0.6666666666666666
15929,0.5555555555555556
20318,0.6666666666666666
10363,1.0
11930,0.2
11048,0.8
10707,0.6
27360,0.6153846153846154
10153,0.6
23584,0.6666666666666666
27304,0.6923076923076923
22588,0.4166666666666667
25620,0.8333333333333334
12731,1.0
19997,0.3333333333333333
15033,0.5555555555555556
23498,0.5
19387,0.75
22332,1.0
27759,0.7692307692307693
19762,0.8333333333333334
16003,0.1111111111111111
21765,0.9166666666666666
15455,0.3333333333333333
26070,1.0
13711,0.5
12904,0.4
11600,1.0
23422,0.8333333333333334
13205,0.75
20739,0.5454545454545454
16244,0.1111111111111111
26513,0.3846153846153846
19929,0.9166666666666666
13340,0.75
12153,1.0
18259,0.3333333333333333
19405,1.0
14080,0.5555555555555556
18753,1.0
23022,0.5833333333333334
18360,0.3333333333333333
19092,0.8333333333333334
16697,0.7777777777777778
26993,0.3846153846153846
11360,1.0
11698,1.0
20117,0.9166666666666666
10683,0.4
23385,0.8333333333333334
17076,0.3333333333333333
23253,0.4166666666666667
12958,0.4
27015,0.8461538461538461
14925,0.8888888888888888
22175,0.5
16963,0.3333333333333333
14523,0.3333333333333333
12711,1.0
20369,0.5833333333333334
27852,0.3076923076923077
12629,1.0
24506,1.0
20265,0.5833333333333334
20254,0.5
23859,0.6666666666666666
27503,0.6923076923076923
23952,1.0
19559,0.4166666666666667
19581,0.5
21007,0.75
25154,0.6666666666666666
12008,0.2
12355,0.4
25554,0.9166666666666666
26686,0.5384615384615384
22865,0.6666666666666666
24534,1.0
10349,0.8
26104,0.3333333333333333
10348,0.6
13997,0.5
15961,0.6666666666666666
23128,0.8333333333333334
13015,0.8
13097,0.3333333333333333
25665,1.0
12880,1.0
19358,0.8333333333333334
14146,0.6666666666666666
21959,0.3333333333333333
26548,0.8461538461538461
23957,0.75
15308,0.4444444444444444
12401,0.8
19864,0.4166666666666667
15020,0.3333333333333333
17860,0.5833333333333334
18897,0.75
14595,1.0
13185,1.0
24109,1.0
10072,0.8
18809,0.8333333333333334
14995,0.4444444444444444
25451,0.5833333333333334
18266,0.6666666666666666
13826,0.5
11629,0.4
17208,0.8333333333333334
16561,1.0
17620,0.5833333333333334
14944,0.2222222222222222
14771,0.2222222222222222
25087,0.6666666666666666
18741,0.8333333333333334
20204,0.4166666666666667
13055,0.25
14342,0.4444444444444444
15273,0.6666666666666666
15835,0.8888888888888888
14636,0.6666666666666666
11563,0.4
17904,0.9166666666666666
20430,0.5
23162,0.6666666666666666
16034,0.5555555555555556
13968,0.25
26183,0.3333333333333333
12275,0.8
12451,0.4
18257,0.9166666666666666
16145,0.5555555555555556
13752,0.75
16071,0.4444444444444444
25354,0.5833333333333334
10773,0.6
25557,0.8333333333333334
16614,0.4444444444444444
19647,0.8333333333333334
22841,0.9166666666666666
11964,0.4
17342,0.75
10114,1.0
23639,0.1666666666666666
18975,0.75
20761,0.3333333333333333
24216,0.6666666666666666
20495,0.25
23646,0.6666666666666666
17830,0.0833333333333333
26606,0.9230769230769232
24013,0.4166666666666667
15332,0.5555555555555556
21589,1.0
12625,0.6
13660,0.5
10144,0.8
11752,0.6
27157,0.7692307692307693
21721,0.6666666666666666
19440,0.1666666666666666
23428,0.6666666666666666
10617,0.2
20292,0.75
19735,0.5714285714285714
18895,0.5
21522,0.3333333333333333
18845,0.9166666666666666
24138,0.6666666666666666
21338,1.0
13789,0.5
18900,1.0
23313,0.4
22780,0.9166666666666666
21692,0.6666666666666666
10119,0.2
20789,0.4166666666666667
27193,0.9230769230769232
16900,0.7777777777777778
14306,0.2222222222222222
23310,0.4166666666666667
13405,0.5
23531,0.8333333333333334
24457,0.4166666666666667
26709,0.5384615384615384
21115,0.5
13948,0.5
14297,0.4444444444444444
20910,0.8333333333333334
14672,1.0
13413,0.5
22390,0.9166666666666666
12965,0.8
25149,1.0
23144,0.6666666666666666
27025,0.6153846153846154
16808,0.7777777777777778
12586,0.6
19956,0.6666666666666666
13820,0.5
11830,0.6
22873,0.4166666666666667
14677,0.6666666666666666
22503,1.0
14794,0.8888888888888888
22599,0.8333333333333334
19193,0.75
12302,0.8
18669,0.75
21547,0.9166666666666666
13934,1.0
27411,0.0769230769230769
27328,0.7692307692307693
24697,0.9166666666666666
19443,1.0
13728,0.5
11709,0.4
23665,0.5
21057,0.75
23146,0.75
27596,0.6923076923076923
12437,0.4
22689,1.0
19267,0.8333333333333334
24594,0.3333333333333333
22360,0.5833333333333334
24603,0.6666666666666666
22042,0.75
14705,0.4444444444444444
18861,1.0
26405,0.6923076923076923
26742,0.8
16774,0.1111111111111111
27427,0.8
25136,0.75
11938,0.6
16587,0.7777777777777778
16363,0.7777777777777778
23074,0.5833333333333334
18310,0.8333333333333334
22405,0.8333333333333334
23667,0.4166666666666667
26408,0.3076923076923077
17438,0.4166666666666667
10821,0.6
15561,0.6666666666666666
17300,0.5
26529,0.7692307692307693
19510,0.75
12670,1.0
12754,1.0
23898,0.6666666666666666
15945,0.2222222222222222
21878,0.6666666666666666
26543,0.0769230769230769
24716,1.0
27197,0.8461538461538461
19776,0.6666666666666666
15127,0.5555555555555556
26541,0.7692307692307693
26055,0.3333333333333333
23362,0.8333333333333334
23301,0.9166666666666666
12862,0.4
12025,0.4
22375,0.25
25396,0.8333333333333334
22987,1.0
17029,0.2222222222222222
12142,0.4
15341,0.7777777777777778
21566,0.3333333333333333
13811,0.25
12199,0.6
24338,0.9166666666666666
18835,0.8333333333333334
20877,0.5833333333333334
16765,0.3333333333333333
19616,0.5
13474,0.5
17877,0.5
15464,0.8888888888888888
12227,1.0
10250,0.2
20223,0.75
22453,0.3333333333333333
21591,0.8333333333333334
24219,0.5
19073,0.4166666666666667
11014,1.0
20503,0.4166666666666667
23919,0.3333333333333333
27795,0.6923076923076923
23443,0.5
11471,0.6
27216,1.0
17992,0.75
16888,0.5555555555555556
15537,0.4444444444444444
14567,0.2222222222222222
13100,0.5
14101,0.8888888888888888
10041,0.6
18074,0.5833333333333334
25534,0.6666666666666666
10429,0.6
18607,0.6666666666666666
22329,0.6666666666666666
25328,0.6666666666666666
24045,0.5833333333333334
14396,0.4444444444444444
15889,0.7777777777777778
24681,0.5
26395,0.8461538461538461
11877,0.4
16153,0.5555555555555556
18413,0.1666666666666666
26799,1.0
14951,0.6666666666666666
23154,0.75
18571,1.0
16712,0.5555555555555556
22336,0.8333333333333334
17565,0.5
16340,0.7777777777777778
26813,0.3076923076923077
12343,0.8
26566,0.7692307692307693
14580,0.3333333333333333
26286,0.9166666666666666
13709,0.75
19080,0.75
13304,0.75
26802,0.7692307692307693
16966,0.5555555555555556
15687,0.7777777777777778
25279,0.5
17551,0.75
20046,0.75
18764,0.75
26971,0.6153846153846154
16964,0.6666666666666666
10595,0.8
18059,0.3333333333333333
10923,0.6
27859,0.6153846153846154
23284,0.4166666666666667
16596,0.8888888888888888
20134,0.9166666666666666
25503,0.5454545454545454
11839,0.6
15758,0.8888888888888888
12021,0.8
12108,0.8
26708,0.6153846153846154
26835,0.6923076923076923
24299,0.75
24715,0.1666666666666666
19238,1.0
25244,0.5833333333333334
13885,0.25
18077,0.5
15337,0.5555555555555556
17573,0.6666666666666666
15107,0.4444444444444444
12367,0.6
15320,0.8888888888888888
25769,1.0
27362,0.9230769230769232
26573,0.5384615384615384
13859,0.5
20731,0.8333333333333334
23225,0.5
25551,1.0
21038,1.0
15474,1.0
16280,0.1111111111111111
14813,0.3333333333333333
26349,1.0
22009,0.3636363636363636
22316,0.8333333333333334
27056,0.8461538461538461
15248,0.7777777777777778
26247,0.8333333333333334
10374,0.8
25792,0.9166666666666666
27515,0.6923076923076923
26350,0.8461538461538461
22297,0.9166666666666666
22811,0.5
20340,0.6666666666666666
12671,0.4
23837,0.4166666666666667
11126,0.6
13918,0.25
16246,0.8888888888888888
22857,0.6666666666666666
23713,0.75
10696,0.2
24158,0.75
11097,0.4
14717,0.7777777777777778
27311,0.6923076923076923
18485,1.0
24684,0.6666666666666666
16543,0.7777777777777778
19639,0.6666666666666666
26077,0.9166666666666666
15017,0.7777777777777778
25173,0.4166666666666667
16336,0.1111111111111111
25732,0.5833333333333334
10702,0.6
10549,1.0
27143,0.9
23035,0.5
21179,0.3333333333333333
22748,0.6666666666666666
17981,0.9166666666666666
21255,0.6666666666666666
18948,0.75
17145,0.75
14173,0.6666666666666666
11970,0.25
18955,1.0
19480,0.8333333333333334
20989,0.9166666666666666
21633,0.6363636363636364
21683,0.8333333333333334
27703,0.8461538461538461
13477,1.0
23912,0.6666666666666666
24177,0.5833333333333334
16100,0.2222222222222222
16055,1.0
22424,0.8333333333333334
17572,1.0
26041,0.75
13264,0.5
18730,0.4166666666666667
15579,0.5555555555555556
10475,0.8
15725,0.8888888888888888
10513,1.0
26783,0.5384615384615384
14131,0.8888888888888888
22301,0.9166666666666666
25112,0.5833333333333334
11349,0.4
10735,1.0
27332,0.5384615384615384
22845,0.8571428571428571
27683,0.9230769230769232
27833,0.7692307692307693
22938,0.8333333333333334
18024,0.6666666666666666
15832,0.6666666666666666
19400,0.9166666666666666
24800,0.1666666666666666
24896,0.8333333333333334
21237,0.6666666666666666
20023,0.75
17733,1.0
15855,0.5555555555555556
19876,0.5
10352,0.4
25848,0.3333333333333333
26157,0.75
15874,1.0
10367,0.6
23624,0.9166666666666666
13969,0.25
19882,0.1666666666666666
25569,0.5
16308,0.4444444444444444
18260,0.75
13295,0.5
25600,1.0
17443,0.8333333333333334
10412,0.6
11242,0.8
14647,0.5555555555555556
15120,0.4444444444444444
17651,0.8333333333333334
23115,1.0
15999,0.3333333333333333
14545,0.5555555555555556
26574,0.6153846153846154
20736,0.6666666666666666
26985,0.1538461538461538
22462,0.3333333333333333
20744,1.0
13972,1.0
26212,0.5
27255,1.0
21984,0.5833333333333334
24007,0.3333333333333333
17322,0.5833333333333334
10145,0.8
13319,0.5
23674,0.4166666666666667
23623,0.6666666666666666
27650,0.4615384615384615
10279,0.4
24836,1.0
27116,0.9230769230769232
19301,0.6666666666666666
24002,0.8333333333333334
18590,0.4166666666666667
13638,0.25
23449,0.4
19097,0.75
25757,0.8333333333333334
24112,0.75
23999,1.0
10439,0.6
18143,0.5833333333333334
18496,0.75
12928,0.4
14738,1.0
13933,0.5
20368,0.4166666666666667
10533,0.4
21246,0.8333333333333334
23893,0.3333333333333333
22972,0.8333333333333334
24345,0.3333333333333333
23979,1.0
12607,1.0
10470,0.6
14282,0.2222222222222222
18892,0.6666666666666666
15496,0.7777777777777778
26549,0.7692307692307693
22517,0.9166666666666666
23281,0.4166666666666667
10932,0.6
10777,0.4
17561,0.25
26429,0.8461538461538461
12240,0.4
14702,0.7777777777777778
25693,0.3333333333333333
11219,0.4
16781,0.8888888888888888
18305,0.3333333333333333
24334,0.5
23397,0.75
16609,0.6666666666666666
26933,0.8461538461538461
20251,0.9166666666666666
21221,0.25
26800,0.7692307692307693
27445,0.8461538461538461
25678,0.5
15357,0.4444444444444444
23368,0.6666666666666666
27468,0.8461538461538461
16520,0.5555555555555556
26107,1.0
10598,0.8
22849,0.6
21646,0.6666666666666666
19421,0.6666666666666666
13282,0.25
14991,0.5555555555555556
11605,0.8
25114,0.5
22445,0.25
27753,0.7692307692307693
21583,0.75
19206,0.25
24579,0.5833333333333334
27024,0.3846153846153846
23135,0.8333333333333334
23041,0.6666666666666666
10449,0.6
11438,1.0
12896,0.6
21967,0.4166666666666667
14037,1.0
27798,0.6153846153846154
10426,1.0
22246,0.5
16358,0.8888888888888888
11078,0.4
11855,0.4
22485,0.75
26448,0.3846153846153846
13192,0.5
13825,1.0
19946,0.5
25243,0.1666666666666666
20400,0.5
26834,0.5384615384615384
10842,1.0
26481,0.6923076923076923
22153,0.6666666666666666
20343,0.5454545454545454
18205,0.6666666666666666
10329,0.6
18251,1.0
21741,0.9166666666666666
26457,0.8461538461538461
24779,0.8333333333333334
13725,0.75
13903,0.75
12462,0.8
16655,0.375
11490,0.6
10672,0.4
16626,0.8888888888888888
26751,0.9
11912,0.4
21272,1.0
17405,0.75
14368,0.5555555555555556
18878,0.5833333333333334
18533,0.3333333333333333
18165,0.5
20187,0.8333333333333334
25628,1.0
11306,0.6
22540,0.4166666666666667
17955,0.9166666666666666
12031,0.8
14457,0.6666666666666666
27370,0.8461538461538461
12013,0.2
10337,0.4
25788,0.9166666666666666
15240,0.4444444444444444
14929,0.8888888888888888
16522,0.1111111111111111
20015,0.9166666666666666
15968,0.6666666666666666
18430,0.5
22304,0.5
10618,0.2
27734,0.5
11358,0.6
19146,0.6666666666666666
27390,0.75
20562,0.25
21224,0.4166666666666667
20992,0.6666666666666666
10043,0.75
15228,0.5555555555555556
16303,0.5555555555555556
10876,0.8
19873,0.75
13775,0.75
25340,1.0
22326,0.5
13539,1.0
21775,0.8333333333333334
19444,0.8333333333333334
17123,0.3333333333333333
13086,0.6666666666666666
11236,0.6
12173,0.4
22128,0.6666666666666666
14699,0.4444444444444444
27583,0.7692307692307693
19127,0.75
14464,0.5555555555555556
23561,0.75
21807,0.75
18700,0.5
15094,0.4444444444444444
17498,0.5
22986,0.5
21333,0.75
16297,0.5555555555555556
17154,1.0
12633,0.6
12964,0.8
11524,0.6
19167,0.6666666666666666
18483,0.4166666666666667
19066,0.4166666666666667
22220,0.75
17384,0.75
17984,0.75
15834,0.8888888888888888
12501,0.8
17704,0.3333333333333333
17523,0.75
16735,0.7777777777777778
17545,1.0
12887,0.6
25035,0.9090909090909092
10936,0.6
23404,0.8333333333333334
22896,1.0
17576,0.8333333333333334
16191,0.2222222222222222
25436,0.3333333333333333
15998,0.6666666666666666
11441,1.0
15772,0.3333333333333333
23342,0.8333333333333334
23388,0.5
16525,0.6666666666666666
13035,0.6
15555,0.6666666666666666
10760,1.0
10042,0.8
11277,1.0
16366,0.2222222222222222
24017,1.0
19497,0.75
26126,0.5
19666,0.75
20346,0.5833333333333334
20718,1.0
25093,0.75
20664,1.0
11517,0.8
25008,0.8333333333333334
21463,0.1666666666666666
11151,0.5
26739,0.5
12188,0.6
