Time,EMG
1.97,0.9924663059392492
1.98,0.9926829753759947
1.99,0.9787200455319643
2.0,0.9684995995088654
2.01,0.9479837152989892
2.02,0.9343808897115925
2.03,0.9157621952645053
2.04,0.9175795550973822
2.05,0.9176755480473427
2.06,0.9199454379398662
2.07,0.9100511928641845
2.08,0.9200328053854389
2.09,0.9106384390243001
2.1,0.9157510882062082
2.11,0.9151487583733983
2.12,0.9081966638513346
2.13,0.8886781379119213
2.14,0.886655240493522
2.15,0.8781502577853336
2.16,0.8624685878057993
2.17,0.8652453909479849
2.18,0.8643971155212438
2.19,0.8677335359636973
2.2,0.8613662238575364
2.21,0.867184680415806
2.22,0.8536430900886628
2.23,0.8450146840829761
2.24,0.8387535769826285
2.25,0.8337293194638674
2.26,0.8291598010900442
2.27,0.8362536387750011
2.28,0.8318831651500979
2.29,0.8146273969801889
2.3,0.7949143736781488
2.31,0.783727967710639
2.32,0.7717820726744291
2.33,0.7619169991039222
2.34,0.7560210861892118
2.35,0.7557554758894275
2.36,0.73627340671512
2.37,0.7184420660429459
2.38,0.727913358857169
2.39,0.7309462862040261
2.4,0.7218381628625526
2.41,0.7252803921425509
2.42,0.7290581717948391
2.43,0.7165215193838531
2.44,0.7064163508160795
2.45,0.7113386575785167
2.46,0.6939434079490812
2.47,0.6866691070151241
2.48,0.6810053400012349
2.49,0.6649930628972298
2.5,0.6477768519836384
2.51,0.6528891095477087
2.52,0.6512265995305888
2.53,0.630034652513733
2.54,0.6253984131674934
2.55,0.6210491890527988
2.56,0.6120361394964131
2.57,0.5927064234048502
2.58,0.5951936225655058
2.59,0.576507383517263
2.6,0.5591342549673802
2.61,0.5457517610673777
2.62,0.5402678758854258
2.63,0.5359556053813435
2.64,0.5406561104939648
2.65,0.5354049326460484
2.66,0.5180140789710632
2.67,0.5022497986971945
2.68,0.4830118483311199
2.69,0.4689731523819216
2.7,0.4588439704866144
2.71,0.4517628017685938
2.72,0.4462455804270885
2.73,0.4309711931923157
2.74,0.4306394248914304
2.75,0.42249309432031534
2.76,0.40993516813398717
2.77,0.4058850849827357
2.78,0.4092324511768067
2.79,0.3946361935593624
2.8,0.3884452605717677
2.81,0.3852663831776641
2.82,0.3683761009561978
2.83,0.35758889793762066
2.84,0.34669074862263094
2.85,0.3295856711046644
2.86,0.3264422514619074
2.87,0.3174164066200362
2.88,0.30171407851568594
2.89,0.27932929898848935
2.9,0.28336057293465494
2.91,0.27724495301095714
2.92,0.2701757200868388
2.93,0.25627620887662145
2.94,0.2509979078879249
2.95,0.2287797320983839
2.96,0.21519996536488528
2.97,0.20130445164634467
2.98,0.18772193624590489
2.99,0.18709225328442197
3.0,0.1838617455306297
3.01,0.1673542193942809
3.02,0.16981734195950982
3.03,0.16963034971540947
3.04,0.15376745329643393
3.05,0.14998120209742435
3.06,0.14592636160811215
3.07,0.13288232902672628
3.08,0.12300968641608932
3.09,0.1207767036499844
3.1,0.10555487393354893
3.11,0.08440408003404641
3.12,0.07395808346414309
3.13,0.05876105509911342
3.14,0.036845135613786086
3.15,0.02971804819542873
3.16,0.031284132666271246
3.17,0.029155586693742908
3.18,0.02984311017185072
3.19,0.03268246328257425
3.2,0.02578535594962368
3.21,0.022620609016119144
3.22,0.021724469764444792
3.23,0.04543474585108347
3.24,0.049799348970968146
3.25,0.06516048858155152
3.26,0.07139812317227759
3.27,0.08509397735313119
3.28,0.08986579940385059
3.29,0.09541958301101713
3.3,0.09253291458075986
3.31,0.11767188103021815
3.32,0.13038785484124335
3.33,0.13667316180298894
3.34,0.14759668850720817
3.35,0.15968373585225118
3.36,0.15950320840242643
3.37,0.16007436487749083
3.38,0.17327837554638403
3.39,0.19391765391977256
3.4,0.1984249369847853
3.41,0.2083038084840982
3.42,0.2258892777441042
3.43,0.2427733075338661
3.44,0.25442035922912
3.45,0.2659990041813297
3.46,0.27250868014957086
3.47,0.2845883718424991
3.48,0.2878279482743936
3.49,0.29480166011946796
3.5,0.3168716369564387
3.51,0.32368744214401113
3.52,0.32924082098871893
3.53,0.345835317233829
3.54,0.3444641440886567
3.55,0.34434014877552716
3.56,0.3587934153222757
3.57,0.3762060735281507
3.58,0.3837590238092328
3.59,0.4075235422112616
3.6,0.4218906422398746
3.61,0.42307979991340955
3.62,0.4295739170508586
3.63,0.4356584920685126
3.64,0.4408749616123405
3.65,0.4349826169092363
3.66,0.45593803027470914
3.67,0.4581741303805912
3.68,0.4679813702221506
3.69,0.4659637544718095
3.7,0.48880783679209555
3.71,0.4910012278456527
3.72,0.48992636196045425
3.73,0.48787055302645915
3.74,0.510230953589511
3.75,0.5041475899094147
3.76,0.5242096709440186
3.77,0.5482419052005661
3.78,0.566455449038069
3.79,0.5718811166921411
3.8,0.5838752491292422
3.81,0.5768934311339179
3.82,0.5772385899028695
3.83,0.5886630684866
3.84,0.5925909809652818
3.85,0.5971523106560352
3.86,0.6179155589904338
3.87,0.6184193699790339
3.88,0.609480976719249
3.89,0.6136240480619735
3.9,0.6298609164427322
3.91,0.633131529073591
3.92,0.6572047149821861
3.93,0.6743373046812604
3.94,0.685058408436281
3.95,0.6988190416678041
3.96,0.7031049275448358
3.97,0.6966412733195531
3.98,0.7029109504334642
3.99,0.7173047575761058
4.0,0.7234651549242384
4.01,0.7329804960601529
4.02,0.7454657509542474
4.03,0.7478820203586299
4.04,0.7383892585654136
4.05,0.7266377082899649
4.06,0.7255957843164472
4.07,0.728793186955485
4.08,0.7312166064981059
4.09,0.735943021894174
4.1,0.7527946091144326
4.11,0.7650469100947062
4.12,0.7768922226688749
4.13,0.7788024731137838
4.14,0.7843666368736798
4.15,0.7825892790119058
4.16,0.7786766708917778
4.17,0.7832671381573357
4.18,0.8076631472589224
4.19,0.8242619831455588
4.2,0.8285735294257481
4.21,0.838625113550846
4.22,0.8386836681846186
4.23,0.8378614978773128
4.24,0.8346557045500299
4.25,0.8364163390636135
4.26,0.8315961067330557
4.27,0.8418224309370222
4.28,0.8435596576714419
4.29,0.8421919170379386
4.3,0.8583716422961156
4.31,0.8631388187915132
4.32,0.8529079388268174
4.33,0.8575900437138317
4.34,0.8726659473633185
4.35,0.8818454522544391
4.36,0.895266403590068
4.37,0.9074467843323365
4.38,0.913628586875127
4.39,0.919106576119677
4.4,0.9099500098487534
4.41,0.9200006593309629
4.42,0.920484235792398
4.43,0.9217407628930923
4.44,0.9193688895966442
4.45,0.9321324485456784
4.46,0.9228974685579143
4.47,0.930694106911964
4.48,0.9384117397190324
4.49,0.9315479898513558
4.5,0.9238391097475446
4.51,0.9231668703571547
4.52,0.9189881623273614
4.53,0.9171492447905604
4.54,0.9379522664916858
4.55,0.9528945058091236
4.56,0.9528046231030893
4.57,0.9483091663383216
4.58,0.9482850718941459
4.59,0.9302991491029857
4.6,0.9186869923650725
4.61,0.9333197308564607
4.62,0.9447981926154836
4.63,0.9443520844297305
4.64,0.9613309933968986
4.65,0.9567700082824445
4.66,0.9495822036092605
4.67,0.9452967240384251
4.68,0.9470128306537398
4.69,0.9453012022895685
4.7,0.9597153379286435
4.71,0.9625783515485332
4.72,0.9653692819061559
4.73,0.9699338275629534
4.74,0.9634283211963482
4.75,0.9579832591968498
4.76,0.9527570162966266
4.77,0.9525385187675891
4.78,0.941233764616115
4.79,0.9355652120200583
4.8,0.933729703767659
4.81,0.9400746758345201
4.82,0.939115390515815
4.83,0.9377375382727788
4.84,0.9482471875121293
4.85,0.9555867608824774
4.86,0.9483597199228779
4.87,0.952506667648301
4.88,0.957541514016091
4.89,0.9433915442530126
4.9,0.9377763544426458
4.91,0.9380031657989146
4.92,0.9218570527136365
4.93,0.9230464671441159
4.94,0.9242834945721529
4.95,0.9214793857206446
4.96,0.9225898354873623
4.97,0.9315782301275167
4.98,0.8269726061766882
4.99,0.7226199515997047
