Time,EMG
2.51,0.6300940168009225
2.52,0.6270559874993477
2.53,0.6564131312983034
2.54,0.6582040789730883
2.55,0.5747954652358899
2.56,0.6065608206354196
2.57,0.6050568664285889
2.58,0.6126246020798648
2.59,0.5628462943426877
2.6,0.587505358990149
2.61,0.5083725048291533
2.62,0.5171514002228145
2.63,0.5489792812343611
2.64,0.535740530558707
2.65,0.5674131765933941
2.66,0.5326778557816785
2.67,0.489073237039919
2.68,0.45801634444328754
2.69,0.4545319432988098
2.7,0.47663994760843065
2.71,0.46574945858704825
2.72,0.4384090432154938
2.73,0.4213527866605793
2.74,0.42641145906681405
2.75,0.4002385491312192
2.76,0.4642125404598597
2.77,0.39680346717334675
2.78,0.3539354566161224
2.79,0.4065784464473003
2.8,0.4169333047794788
2.81,0.39601251694160156
2.82,0.36498351679085356
2.83,0.3361140211010452
2.84,0.3188414368615866
2.85,0.3669846338705395
2.86,0.3441644807876218
2.87,0.27454355686116183
2.88,0.3204087699966242
2.89,0.269449476006627
2.9,0.29337479682491596
2.91,0.2311202075327258
2.92,0.29447572007935247
2.93,0.2924372210778053
2.94,0.23076784631359765
2.95,0.22244470991848692
2.96,0.2000720444481888
2.97,0.18280325486904866
2.98,0.23531643512918252
2.99,0.1559361558143418
3.0,0.15186133295575951
3.01,0.1971008686569689
3.02,0.165605498529961
3.03,0.1624354980889405
3.04,0.16872628454326447
3.05,0.15081277803619675
3.06,0.11488526088592084
3.07,0.1472237670688541
3.08,0.14277955451452945
3.09,0.10141307052201316
3.1,0.10056262696490478
3.11,0.1023560898563623
3.12,0.06670032925556277
3.13,0.017236234034701106
3.14,0.04487045563820399
3.15,0.005306540816955474
3.16,0.0005303214779139274
3.17,0.04557330110424483
3.18,0.02783452180969101
3.19,-0.037015053465549945
3.2,0.015197839379540876
3.21,-0.02979835814785626
3.22,0.007786632757364145
3.23,0.002966050982510418
3.24,-0.034225974850809596
3.25,-0.09051404334045453
3.26,-0.05446317366080042
3.27,-0.09428786889610591
3.28,-0.06532848582446203
3.29,-0.10903156561631894
3.3,-0.11120780838334704
3.31,-0.09006337703374716
3.32,-0.07859656172529637
3.33,-0.1751840962588071
3.34,-0.1663114182048314
3.35,-0.14408323629434294
3.36,-0.15374510850125322
3.37,-0.1573149220583564
3.38,-0.1743598507589884
3.39,-0.1690329311898226
3.4,-0.206804121541036
3.41,-0.24805415484695484
3.42,-0.18327569473490862
3.43,-0.2247030543061575
3.44,-0.25835939634642524
3.45,-0.2869364214286154
3.46,-0.3008073560163443
3.47,-0.2524257028443941
3.48,-0.2608045537783539
3.49,-0.3168554573240081
3.5,-0.30266225737886826
3.51,-0.3328671212965923
3.52,-0.3622386132755318
3.53,-0.29974763509146096
3.54,-0.34427775248187603
3.55,-0.3842098179981344
3.56,-0.3256807025643659
3.57,-0.36164868370821823
3.58,-0.3750487019605291
3.59,-0.4272220093326167
3.6,-0.41990127080528655
3.61,-0.4473143922676888
3.62,-0.4363154285533421
3.63,-0.38168775755617557
3.64,-0.4584809819790077
3.65,-0.45015545618025776
3.66,-0.4721781611385413
3.67,-0.4056684352723414
3.68,-0.4889106221551468
3.69,-0.4694944539955527
3.7,-0.49805128285529904
3.71,-0.4620936094434654
3.72,-0.523088217718413
3.73,-0.49977906982884546
3.74,-0.46384611060341924
3.75,-0.48785680500172846
3.76,-0.570193170198559
3.77,-0.4927140302131393
3.78,-0.5940825297362401
3.79,-0.5865323962540097
3.8,-0.5826810515379435
3.81,-0.5966585545869033
3.82,-0.5586399467924718
3.83,-0.5589388820224086
3.84,-0.5882278859365762
3.85,-0.6372725480172478
3.86,-0.6157927763204196
3.87,-0.5824196486679779
3.88,-0.6622359499751965
3.89,-0.5908692253006906
3.9,-0.5926542158318946
3.91,-0.6360328609867396
3.92,-0.6634486835205176
3.93,-0.6776505357959045
3.94,-0.7102386661159777
3.95,-0.682131098098577
3.96,-0.6909478364372335
3.97,-0.7316961840862614
3.98,-0.6994659958611854
3.99,-0.677644143794146
4.0,-0.7135660710320443
4.01,-0.7613280946395539
4.02,-0.7614183354422052
4.03,-0.7473590605868492
4.04,-0.7426274145387184
4.05,-0.7260979206537779
4.06,-0.713495880599789
4.07,-0.7026209442282036
4.08,-0.7422802577098482
4.09,-0.7581205791291532
4.1,-0.738179701500324
4.11,-0.7373929759046276
4.12,-0.7868380719393575
4.13,-0.8024744461067462
4.14,-0.8161314645869002
4.15,-0.7481765193661942
4.16,-0.7663139340214221
4.17,-0.7779389078664742
4.18,-0.7832126961994211
4.19,-0.8378071538959091
4.2,-0.8682337546686015
4.21,-0.8501043068763364
4.22,-0.8005125410650613
4.23,-0.8349922541877906
4.24,-0.8381001718925692
4.25,-0.86425564763788
4.26,-0.8341873950936681
4.27,-0.8096487287557457
4.28,-0.8105621672386385
4.29,-0.8876804045387408
4.3,-0.8726839511439326
4.31,-0.8272486056195854
4.32,-0.8905640458980244
4.33,-0.8354907228641075
4.34,-0.8367754529424657
4.35,-0.8953328617897334
4.36,-0.9026439600150666
4.37,-0.9346828605028811
4.38,-0.9040450246908505
4.39,-0.8999899019639533
4.4,-0.9262335424731234
4.41,-0.9300347499457489
4.42,-0.8887590564964178
4.43,-0.9535504026513646
4.44,-0.9024588076480994
4.45,-0.9324605103619326
4.46,-0.9182212380487536
4.47,-0.9529173064187573
4.48,-0.9075255090579007
4.49,-0.9416426155139155
4.5,-0.9703648625097928
4.51,-0.8825845924169471
4.52,-0.9146237529102069
4.53,-0.9040986664740974
4.54,-0.9209786507926624
4.55,-0.9616264555449909
4.56,-0.9858570625383606
4.57,-0.9888397414693486
4.58,-0.9036248954888705
4.59,-0.897479693914679
4.6,-0.961507645879135
4.61,-0.8960880503494252
4.62,-0.9329793405560414
4.63,-0.9757241424056493
4.64,-0.9556460248474469
4.65,-0.9593138829760041
4.66,-0.9822198793918245
4.67,-0.9092350077515657
4.68,-0.9399601935116141
4.69,-0.9341611210805788
4.7,-0.9677397123171344
4.71,-0.9739410657780914
4.72,-0.9818371215980392
4.73,-0.9544856889751656
4.74,-0.948451811126481
4.75,-0.9902974542076838
4.76,-0.9411023859126211
4.77,-0.9548262184496963
4.78,-0.9279617268312065
4.79,-0.9473538547958805
4.8,-0.934690268162441
4.81,-0.9124034371997902
4.82,-0.9457999662816997
4.83,-0.9594577367973249
4.84,-0.9425847065320346
4.85,-0.9277476851540368
4.86,-0.9651866254294309
4.87,-0.9820408448554836
4.88,-0.9229082580039669
4.89,-0.9632652265598713
4.9,-0.9533098987514279
4.91,-0.8928014871331329
4.92,-0.9547715155380089
4.93,-0.9240600051821057
4.94,-0.8818913366423731
4.95,-0.9590472029072722
4.96,-0.8991776713105822
4.97,-0.941121696025904
4.98,-0.9295835757798553
4.99,-0.9279344271873213
